Unnamed: 0,Flow,max_interpacket_interval,min_interpacket_interval,avg_interpacket_interval,sum_interpacket_interval,max_packet_length,min_packet_length,avg_packet_length,sum_packet_length,mode_packet_length,label
5105.438131715319,211.127.65.19:3301<-->101.25.14.188:443,-0.062395530127247245,1.9213966213981833e-06,-0.039088214900718135,8.861053327076396,1497.122307477226,54.089702940850664,250.63397273612136,-27013.237784125366,32.7016779629639,normal
1892.352026772067,204.120.131.209:55915<-->236.73.240.160:443,6.770473202220224,1.1273438380885094e-06,0.5376725538859743,2.576490692447181,585.3125908528,53.830328151458346,89.53591252280826,-36878.723996056484,68.67614459098243,normal
4472.684298897789,52.55.177.180:2849<-->251.163.251.114:80,75.10191539791889,9.049327603818631e-06,7.840982389655925,96.65953970282038,543.6813391479866,54.325405237692074,153.29121839960797,137245.1398085659,68.27191680230439,normal
5266.216875095746,185.41.59.145:3525<-->164.170.227.44:443,3.8793572977603166,-4.209807038268228e-07,0.08012628270440711,1.5093289490646784,1464.8438181183526,54.677362056555125,744.2609335174851,325216.07411198964,1512.8008208998958,normal
379.5099304531303,115.25.19.119:52061<-->251.11.121.97:443,-0.21875403232009938,1.4523507124103784e-06,-0.005628527639996869,1.9221802004526904,1296.1948743659848,53.50436969811188,316.53855746697144,-84585.86856063687,81.12935992889643,normal
4989.703194840919,82.111.23.222:3190<-->217.210.234.63:80,-2.0657128881857014,-2.5491479325907687e-06,-0.22381778132537727,6.614639956828423,319.19261703299287,53.9091037729568,137.45967687365405,-164605.77642170375,48.50285575504372,normal
2946.665610024744,2.252.147.182:58686<-->84.177.191.166:80,-0.3035774804980857,1.2506991634849044e-05,-0.27141847551760023,-7.797912849936364,308.86088214360865,53.878099581462244,116.59600634447351,2019.923250848402,48.432102541114745,normal
5910.314815131887,205.197.169.49:4799<-->140.199.126.100:443,9.522133960018135,1.4196288847000974e-06,0.7339665728276817,1.4854222386815898,1477.3696059894264,53.557019937629086,401.1838187739851,-13671.307319504405,71.641648041862,normal
6530.687119903384,60.57.90.114:6360<-->132.196.96.114:443,12.306742636034162,5.0166654937269294e-06,0.7799503279096418,5.030356205043197,1448.7103561149966,54.44015582926423,416.6438266509353,-111126.0608753919,56.46306939547666,normal
4087.4326925150194,1.227.89.250:1792<-->96.219.141.11:443,46.4581983277475,-3.6823140800538113e-06,3.797509750178798,546.8921043065516,1528.9414024318785,54.562693411720566,280.6851180007254,9024.702948447397,63.44827307985786,normal
393.8982893970888,253.148.188.166:52143<-->97.112.242.180:443,5.471770349511973,-6.961386882482358e-06,0.5626787199407596,3.0996037652428403,1474.8942114003312,53.832590260077204,421.43625697349364,12426.539922520466,65.3226421609464,normal
5795.713743249862,237.49.48.82:4541<-->117.9.169.12:443,46.60579998848426,7.257941402824366e-06,2.548496122316003,49.833974838746855,1506.9498904813931,54.05265147808851,357.59094691624364,-63334.25252294884,47.46007677555035,normal
5306.7011382301,219.232.148.16:3721<-->249.186.92.28:53,-2.1580485071814475,-9.317230783388203e-06,-0.11894308642232693,0.7013231672211196,172.28438021140957,53.60494724562273,73.20002994749052,-11332.781250947257,44.954004593016606,normal
417.4046484926552,121.90.130.162:52373<-->43.19.212.186:443,5.329391425668698,5.8544798354089215e-06,-0.09646467678492238,11.879372824994697,1472.159286767461,53.666681507934435,429.83227961406345,70980.15206414205,43.263302894152346,normal
4704.334874779756,223.87.104.82:3035<-->208.77.248.189:443,45.71003071791658,1.3984838602938124e-05,4.368534900855116,133.81378642650233,1529.8099377605793,53.24726276429308,345.53393708787604,48294.40973280874,54.687926063537226,normal
3867.9780868649573,131.193.135.190:63878<-->149.164.241.187:443,-3.170903131635896,-1.4778051336873748e-06,0.055284477548128874,21.474013737981352,1297.6420597113142,65.21905706538121,703.4575815954531,-30075.25799552902,1285.061609559759,normal
3169.014317834202,245.84.205.232:59156<-->200.90.243.97:443,10.124764019429005,9.971181203838857e-07,0.27735012526368774,-18.350289421276692,1268.516976388499,53.90896049096015,261.82222544793706,-96141.91419226145,58.53457220289662,normal
2721.719726842793,36.41.173.158:58192<-->102.102.119.34:443,7.097579010649183,3.8854068903144325e-06,0.1416766290340412,21.251801689659693,1488.538410324836,54.49013991020424,361.3063822259319,29622.266934045092,23.220309910101808,normal
706.9139432077639,2.247.133.162:53025<-->236.121.103.16:443,1.5123484400059923,-9.474893385415585e-07,-0.14478571012848557,24.22974019638749,1517.3270399927408,52.65707368918767,346.3252470607405,98570.40193758745,52.56515567490759,normal
2765.8681002761978,193.96.113.81:58161<-->48.232.182.3:443,5.563111884424025,-1.0847403535116487e-05,0.17043534451307818,-17.52932551772545,1511.15176659475,54.38862150231964,258.3314687197593,-41479.852868632566,62.40668767681228,normal
7411.76056405736,240.220.151.164:47424<-->39.231.63.197:443,16.461292963241846,1.2833752193942826e-05,0.8160852028256665,50.84454770087347,1539.8664382405943,59.61479889920963,293.28349710231157,-128387.06691786664,68.25339229848612,malicious
6655.888443075158,41.43.132.165:6584<-->160.242.79.41:443,10.27129711612895,-7.342441154810232e-06,1.0702772833359644,20.5220427464593,1529.7664768239222,54.16970339735586,411.3035071056924,124574.54395179961,59.166887878878605,normal
4289.046725155936,200.93.117.57:2234<-->102.253.89.194:443,49.851507805333114,1.3510685390869424e-06,1.8323445011291093,191.62547323314263,1506.4536781038362,54.413874169399946,332.74995180416886,203673.92991846794,87.2633896793624,normal
6756.768212188501,45.227.84.97:61216<-->91.118.183.196:443,-2.0143324284347432,-1.3395138382914664e-06,-0.3191913640615746,10.122632642052114,1309.8369391772162,62.16683614658718,311.82682140808305,-23120.488131868642,1304.58530802937,normal
7933.746733527921,65.237.34.19:50004<-->92.87.85.38:443,0.5439108955412879,9.386675185999506e-07,-0.10988846236342535,-7.021827190215252,2941.7893327178313,54.18900892595872,430.67597820679185,-7339.763596657165,79.95949800349506,malicious
5239.848675228087,231.128.7.23:3423<-->69.93.148.209:443,61.60051884468814,1.003417983823157e-05,4.706873406494472,129.75722157210507,641.9274012682788,52.83108433788139,95.86529558263676,-59586.71906336749,65.28703972500573,normal
952.0721539087643,93.236.40.30:53476<-->104.161.86.98:443,46.028324925754696,-4.174056208090114e-06,2.8792505525611407,62.97664151388273,1470.3964107039512,53.926244040992735,435.7122956962968,53304.683695028216,52.17394904272312,normal
6619.287277069043,88.240.122.111:6588<-->59.204.50.159:443,12.328869566603519,-2.1640571720103823e-06,0.5743777544104522,22.881570096948018,1502.4617623467657,53.80312054003233,515.2428981155621,-130950.74386509397,59.94837535651462,normal
3911.148620810875,240.74.58.62:443<-->19.206.100.148:1612,0.28017998055192583,6.10774888638888e-06,-0.007508770739633859,23.87191978263458,1468.5455393234947,54.170826633223726,571.9383839238509,-13654.043557725789,70.91576024704977,normal
2324.1683333714964,252.208.64.76:57359<-->249.21.182.64:443,6.636981475780338,1.2500560225674911e-05,0.4291611509765032,10.011792754044492,566.9754209479019,54.82636241028189,82.76386447393313,-79824.49892639602,54.40993991191415,normal
5931.221588896387,111.236.236.244:4870<-->45.211.90.5:443,43.01200148800101,-2.2852140538760046e-06,2.4055550611483354,61.89631876312757,1512.7763839868396,53.938589772981324,237.04978895217073,22647.86484981951,52.458011344619386,normal
2876.7821576003594,86.199.242.209:58653<-->204.152.123.89:443,0.005571554608908354,0.00012010770550985976,0.14663164021774203,-9.548712619027011,41.51153477054402,53.67868900175541,60.38443493914476,-11691.146337999173,64.63890019364291,normal
115.44072462907029,9.118.87.77:51368<-->100.98.53.246:443,30.355043825537848,-5.976012199263019e-06,2.400818013322105,26.12845093982687,1541.219587115096,53.99645865575602,291.88025308297273,-146551.95210437354,67.03514097147574,normal
6018.350898377928,54.85.141.253:57849<-->96.99.122.165:443,3.508547256585042,-8.192867942532247e-07,-0.005077605548612288,7.2918157758423625,1306.8488993596484,66.86346387153313,469.8604215972091,-51353.60783949961,1288.716175784,normal
4500.828425179673,192.223.87.98:2876<-->223.116.77.201:443,5.1334825431120406,2.8806466396082297e-06,0.0617394524911993,10.601765038805041,1526.3317472912422,53.23584957736659,315.3975913727308,313620.5145993391,49.45264022933084,normal
4244.903744354887,149.130.252.78:1744<-->44.110.147.26:443,4.852814588813128,2.641576534151581e-06,0.21448993586938175,21.64691164787718,1242.4588159112598,54.39309823409935,414.985820949169,-33807.38406430414,48.82694955968351,normal
5528.961629132716,29.238.47.241:4135<-->71.243.62.130:443,47.37560417739033,4.086331525211184e-06,3.9454101942339026,272.87117782030504,1522.7960159481543,52.94408930450008,220.4760298228482,-79930.17463785238,59.92956736364225,normal
582.3889137614171,68.225.96.162:52547<-->242.0.54.15:443,6.035390292349066,2.7422168716612436e-06,1.137545962274031,14.175141551956193,554.2611068481799,53.77839583994053,93.41361361600586,-57389.52707835014,32.400751839481345,normal
1146.7723418538608,199.98.56.75:54263<-->10.75.116.158:53,3.0371822538853017,6.359144398192278e-06,-0.23627071172424516,-0.7063452664750861,140.82770219580462,53.3053991665141,58.38004549857441,-191902.11290399914,64.89356878634214,normal
2267.3612834994365,231.172.135.117:57092<-->132.169.190.162:80,80.87125417014867,7.604856394451195e-05,9.284515381233545,79.08568673522058,770.4760740833351,53.73306692870118,152.45544772262915,148905.79173465652,63.26901111005496,normal
4463.439902363061,98.54.198.80:2858<-->102.147.54.36:443,6.289118470470074,-9.114597853912269e-06,0.07456030496197762,-4.837034183841649,1512.2162107892723,54.19834887833485,287.7072828245835,166449.59647853533,55.87724564545192,normal
3297.787728823157,95.197.88.80:59173<-->178.166.142.110:53,-1.711596608103345,8.247413629347742e-06,-0.2459031225558282,19.312078805072836,171.74040853308847,55.17345236189397,54.36256740979263,87204.39244384224,48.891980479800424,normal
7571.6265613499645,77.147.3.24:48284<-->32.116.104.172:443,15.296469409005118,-4.205174416638709e-06,1.9903510644916715,100.29429754359894,1538.2522164038223,60.18941928074527,259.6394001999717,88881.93834737374,64.96281708567682,malicious
4640.1619361907915,38.150.195.47:2935<-->72.100.31.198:443,0.5267292555475511,1.569275056993745e-05,-0.11208952526037635,-6.834784087203902,1506.7289091032687,54.590908217143905,245.96216124356448,-16745.6441103905,65.29296479711404,normal
6530.16522755247,250.126.145.135:6184<-->30.75.77.167:443,8.855198842476202,-8.802088927964522e-06,0.12906506746914093,13.24451278511254,1454.5857610516553,53.885904793088876,429.6604630158655,-4704.694989095169,54.913131303131294,normal
5650.381869478694,111.95.70.197:4142<-->57.87.179.101:443,45.316540706721575,8.858122135161175e-06,2.7638643709700754,26.997268009814142,1480.4424349301664,53.29642874143814,310.16810512199316,-73669.42079739626,61.82755736759334,normal
4666.105292668148,89.117.217.15:3058<-->235.134.29.116:443,40.860208165988226,-5.496121085577259e-06,2.29390674981982,59.24385709630466,1507.4313153783253,54.115622015614385,223.68157229890375,-2436.687122894251,80.2186378198316,normal
4598.219629329377,175.53.125.150:2977<-->22.121.213.185:443,1.135381614663702,3.392192736892203e-06,-0.2428482473061513,-9.025139195322629,1497.402576098043,53.52435491506894,280.4660019807692,102697.7443831124,47.97706084308397,normal
1638.8494445562362,175.189.45.87:55574<-->63.245.68.131:443,11.772013989367775,1.1186790928532953e-05,0.1608027744671778,17.984263365379825,1262.6617552870434,53.74270264838006,925.1019710952266,168435.1626447338,1308.1636034922383,normal
2229.572598638864,60.132.83.223:56694<-->242.178.174.139:443,53.92118342560613,-2.6321413679296123e-06,2.7907192356378543,52.98643743017576,1296.4926349779296,53.92698585809269,283.9212301755999,71768.79458989247,53.38751772361324,normal
697.6178014324486,223.126.83.110:53086<-->59.218.122.19:443,11.777353400137615,6.278875634102576e-07,0.3771086962206283,20.310292391476487,1528.555627732941,54.07745998660564,263.70860917066705,-46651.37098607219,56.83359453811656,normal
3732.821035532308,206.97.107.113:443<-->54.141.190.208:1204,28.9554995008775,4.53994656966138e-06,1.674980090461726,29.641637273725767,1307.62111144301,54.767136249402355,340.9694613764609,30402.21747114825,64.43685211592579,normal
7030.67826929454,148.141.185.31:46084<-->66.100.165.70:443,0.932669444762432,2.3326879506259383e-05,-0.004903775204179228,12.516636821888522,2925.720682116649,60.34814205278494,432.02055852223316,32174.77282427418,56.721457501781224,malicious
1017.4447678395069,236.176.138.139:54090<-->248.90.4.253:443,12.358676471290732,1.849304870579971e-06,1.1488438226536895,5.379948051431581,1498.405067833633,53.80884898216773,365.1659470747724,-4502.324926977719,73.05405755844589,normal
2323.665164064139,163.93.71.101:57243<-->11.50.157.217:443,3.5700860162372003,-3.2737548514624687e-06,0.30125897894773135,-12.191899725419452,550.9730946860424,54.12070058902406,83.86255736367465,22437.463165479803,76.46524167979759,normal
5262.927650235756,1.163.218.194:3596<-->40.23.66.194:443,2.622641451628922,2.18895957832266e-06,-0.13077740857855258,-4.267937919227697,589.2555369863851,54.15002380765825,134.90725695722165,2461.1620351390484,46.14272379134345,normal
5545.001697854287,61.116.159.137:3830<-->237.244.48.123:443,46.77689616990239,7.060223813432118e-06,2.289427618570664,89.11914125848553,1488.0325136351587,54.81281069180965,394.02263912260514,13534.086706402097,51.49069138072079,normal
6259.6339825986925,188.190.168.47:5954<-->197.158.85.171:443,11.48717823232807,1.1619771709237852e-06,0.3505762460922621,23.467918736363096,1419.2451355421556,54.68135771287569,378.331900145366,66573.93940689928,50.99950451097677,normal
5913.979672033641,94.248.83.128:4714<-->186.221.32.218:443,3.095448449312173,1.8851913971027485e-06,0.0907833517594029,20.89848033370668,1519.9466313173314,53.05581386297718,220.28964002836975,24910.821780997758,35.99731899559097,normal
2388.334051347608,47.110.198.229:57456<-->182.90.133.7:443,2.7449742035906874,4.108093508939834e-06,-0.03829410451936466,27.76712606532689,1511.9122825209624,53.203923368044975,236.64842340674116,-76798.39029016551,63.000342579114616,normal
804.0461208283758,11.204.199.225:53026<-->100.152.83.178:443,3.8100718269001383,0.00021293550565918692,1.8961113632034365,12.999776527242577,556.442414808091,53.98577402526341,379.3184110878064,55483.86331043797,569.5653923891173,normal
5287.046816154223,191.140.229.189:3515<-->0.58.141.59:443,-0.4320449661329784,-1.1375932204188407e-06,0.716824945712202,32.13382141137376,1505.4758254760502,54.10213760337088,251.93641194589034,135803.41840472573,41.880649118906156,normal
6099.619028522125,233.245.131.89:5114<-->78.94.85.206:443,13.24453219344542,-1.1240404721485222e-06,0.35240660334785606,12.425441446264962,1454.9115764410235,54.23358459549244,397.21611901367754,29595.515249372114,56.095099844993506,normal
5718.5130622212055,148.234.254.1:4276<-->51.187.94.216:443,47.980561154993545,3.877427683609884e-06,0.8282762610958051,57.93817538224719,1533.165195133237,54.69222919897674,1032.7456145887522,19665.038302590765,1511.067475277305,normal
6829.77109141127,79.33.84.72:6995<-->44.145.95.89:443,42.54989101680975,2.5853856374479345e-06,3.0071402342495896,58.792906063596654,1529.6451801535898,54.49296207683077,342.36932290214696,-168686.96922162175,48.51313958923263,normal
6163.350001486597,42.187.190.51:5525<-->184.217.188.132:443,7.970655757092503,8.17045642312466e-06,0.19635979185814895,10.662391098301889,1492.9065485451827,54.748554941923764,320.6644209815821,102468.66611412175,74.8713630167544,normal
5644.988661855528,70.217.37.244:4577<-->147.133.143.165:443,10.91290879079144,-1.365823928009144e-06,0.6502606282852235,35.833419624277944,1475.277669800483,53.81810173413393,393.56536495662317,75120.39931104534,65.41303721935162,normal
5363.929951201688,149.128.123.84:3742<-->146.139.112.191:443,8.013531494727053,8.607029884018272e-06,0.3896990146658128,14.54045707800726,1494.871635948893,55.031868130661,435.1984874981625,-69551.45958280649,28.597097269284717,normal
5189.4447078611865,29.97.133.111:3472<-->188.83.234.42:443,22.624252160989137,-3.174479732596258e-06,0.5455232747475793,72.384421692806,1506.322973344204,53.58887595189503,438.08621476165814,96309.32928291641,61.70061510090661,normal
6073.326403081128,45.233.234.220:5292<-->244.113.192.185:443,44.32374710491291,4.0541678566446805e-06,2.2934724832635727,71.15893380469473,1507.9631375893975,54.01410776373646,310.47454495595304,-3567.060069675412,39.116813268069244,normal
2070.6471779714348,171.73.81.52:56588<-->161.97.226.117:443,9.26227551118512,-9.71697358360459e-07,0.25776134566411507,16.49168749747995,1542.0682099417093,54.073225788924475,240.92331072204271,-89934.42928596455,56.55878836524557,normal
5521.287035623562,138.96.168.22:3777<-->24.166.5.250:443,33.18124067708367,5.102878285240713e-06,0.7991817791027135,20.94202200142533,1493.7299994446757,52.986212906013954,236.41928225276922,23139.267414292823,53.055558274118,normal
5816.371135023701,197.1.167.96:63948<-->142.86.18.68:443,2.0332138296200006,6.772119105229966e-07,0.041769803155918356,13.520377588140015,1299.9694605239408,64.95284272400563,595.3262717214687,77283.35204530189,1292.952437038938,normal
5849.040121845261,232.151.173.104:58546<-->190.126.216.250:443,0.943278570009668,2.5530133063991886e-06,0.045263050725142126,27.233515245350514,1306.3717571019604,62.77125720979097,301.411041603225,-103687.81171749464,1293.0376062936248,normal
2390.616057492603,169.156.151.198:57327<-->38.88.225.54:443,2.565100502603997,-4.65405900117637e-06,0.8791150280071512,15.048632316596676,562.1018091865988,54.2862770829697,89.58730530932877,73962.59280468931,55.02654759115766,normal
1918.8088203699374,177.220.162.182:56228<-->193.197.149.179:443,49.66291132019474,-2.7051038501416344e-06,2.9910233878946566,65.0013227733178,1227.0293933593075,53.868230799343806,289.0255622204711,94399.35699014972,66.02963191940353,normal
1620.9237476743076,97.32.247.133:55425<-->156.249.71.207:443,-0.34202791089272866,-1.4152252394961792e-05,-0.03054174468160982,10.102159165034866,1472.348099338021,54.02009203200644,517.1049952153537,80446.76928790286,87.37087017152436,normal
6055.652469335178,33.22.108.109:54014<-->154.149.98.251:443,-1.206692550384997,-1.9741580947166105e-06,0.1281007178287278,-13.524779938790104,1280.4617900282233,64.88122324704534,734.9723515675637,178273.4592693958,1251.306890782812,normal
3927.449739197692,217.252.241.195:443<-->223.16.70.224:1636,11.505772056406645,4.27438676441775e-05,0.44926723303090854,25.282983980877436,586.0436468269496,54.22235583968054,129.86059083989986,-75290.53476329848,51.951120662461534,normal
2686.6324403409244,126.89.198.232:57828<-->152.152.24.235:443,14.42878500584028,8.645147727919061e-06,0.8826390836143269,30.003248122394318,1511.4017937955496,54.24692997881501,371.6940363789594,21478.51733127975,56.172950109883914,normal
6265.958291908615,240.110.55.124:5401<-->68.25.40.189:443,41.82398375132746,-1.1458499898456998e-05,2.559767710868533,54.618021738295305,1511.4713350141944,53.62647974536751,320.17834923142584,30219.23003313045,60.34145364717478,normal
4386.775991270165,210.231.97.142:2590<-->78.60.107.145:443,-0.21270575344178091,-1.2250482132500234e-07,0.05443075665842717,8.63564506315421,1517.0972624863618,53.32122723369603,438.3878787918172,50744.3290053956,55.111713184838706,normal
1103.8902650279115,18.118.195.249:53758<-->231.111.141.101:443,6.196111971718596,-3.9965060514131573e-07,0.7194195416583197,-18.239770341414435,1530.1018122387404,54.357113036532,446.9664510107715,-76260.08801236727,72.72123713588026,normal
26.891937975127323,137.51.151.104:51372<-->74.52.129.170:443,2.112909174532255,6.1254667141225794e-06,1.1548327920510264,22.88615477059965,568.9293030366381,53.9486643866569,71.6995307913525,81559.61820749295,40.86540285394723,normal
1914.4819050139693,127.83.242.125:56319<-->213.55.135.114:443,8.54623694655027,-7.490295209204898e-06,0.5322830625955617,8.180662865065766,1513.127176510311,53.941581319865385,363.18315133232255,-70059.03324953205,37.45112034197514,normal
2759.179169043972,93.1.116.113:58218<-->66.216.3.86:443,2.042800089225192,6.6107872211762e-06,0.5087043814786273,2.784069982776495,1514.893264277754,54.127928902947716,609.5124276726634,169303.0647831945,1527.5545499488705,normal
565.2599179513485,78.241.29.21:52756<-->85.170.213.26:443,16.60485936099537,-8.245403171096326e-07,0.4903216637976584,17.16539198264105,1541.5418635778371,54.02515477317181,528.0068039295967,-35286.904637817104,62.658895650876055,normal
2067.0801136067776,42.136.153.88:56524<-->252.121.164.122:80,-1.4460123465629662,9.132557782277091e-05,0.32743021375144243,2.296326604517894,281.33184476242036,54.563295695666085,117.43298159353665,6976.8229701225355,42.61491927657484,normal
5095.974976995212,136.135.240.17:443<-->36.92.165.148:3306,32.61875063106545,1.0959594022869069e-05,0.46319409775130177,37.16710679768081,1445.0770126096231,54.53070906339198,339.25175107242086,-46012.86892744575,55.02457029560724,normal
6022.191046677001,128.4.105.183:5457<-->10.220.112.118:443,0.975892467699002,-3.467981698852474e-06,0.05943489793124584,-0.14735155918322512,1553.267757941886,53.90285133822439,369.45383771383626,-6075.401188666921,59.05467055946512,normal
6523.9812979953185,175.234.123.183:50826<-->160.8.193.145:443,1.386552460668821,3.0891635421817276e-06,0.05516877832423103,15.118555255913321,1279.5560763203785,66.43548487823591,339.75833534265377,-105307.97700457617,1291.753211222637,normal
3822.542815329194,231.180.137.218:443<-->235.159.48.63:1321,1.263794034318608,0.007264769330276051,0.6725595940832824,4.938950316700714,604.384454353212,53.47412865164472,128.11611826628695,-118103.57238601893,53.84766914768908,normal
4943.8688207338955,189.169.234.200:3294<-->23.123.175.14:443,-0.38725077259683316,7.539802658826951e-06,0.06209882209938175,11.054511418374215,1507.1418744235273,53.23392419899058,299.62508794927544,111187.62937193808,46.221053326869445,normal
6945.027259603804,208.206.115.172:7353<-->253.64.55.145:443,12.913530455799838,-1.0263385356509194e-06,0.168594154891069,26.35428934060984,1507.7204413736554,54.59762869892612,542.1039917864583,-86654.7206167162,34.85930526127227,normal
3270.3396286404673,159.53.108.41:59270<-->61.204.102.52:443,160.21217491709157,0.0002036740202678925,12.797922359369947,168.68311858135996,371.4293955478365,54.68175533230467,137.16094186789994,51207.3422240639,70.13610015657311,normal
518.9290683441036,250.39.201.146:64186<-->100.135.74.37:443,1.8789721098606569,-3.116570076834493e-06,-0.032377237873483164,-1.309464112815639,1306.3326176950245,63.24053455357338,470.8445532618853,-40669.75677452063,1285.50730361016,normal
1021.4643052487469,252.85.250.80:54134<-->27.15.113.253:443,44.27686249060843,5.419651899784882e-07,2.231307523175375,62.801312301716514,1488.620877647262,53.4766509607538,319.54332247672244,-56625.21974741516,51.65495897658721,normal
247.88200282028657,92.108.77.177:51990<-->186.175.230.98:443,3.232219223722267,2.5184024242607796e-06,0.8853058236881869,45.307174571472316,569.3427516085064,54.01473907982771,91.93700194939342,-3870.774583997857,50.646440133118396,normal
6406.6403315181815,227.131.178.66:5964<-->101.31.190.110:443,6.041867961240339,1.3377444645888455e-05,0.6679310491213679,14.973938517648024,1427.169928600099,53.62110346816835,395.3128373285447,-66852.2306713793,58.001316914795964,normal
3793.866906377409,225.7.138.128:1409<-->39.118.16.182:53,-2.216057315846013,0.00017717075262982742,0.1322267527697882,-10.843885444862893,132.67091501209526,53.70849654014406,59.689276893367435,-37744.62222966368,53.855671615677,normal
1319.1931043194727,25.175.179.166:54713<-->99.235.135.111:443,-0.4836391883037733,0.0002105248646608362,-0.026758637672511423,-24.137268431458356,580.6997789465611,53.42013728436102,138.4603250126569,-91331.03418079295,75.61413457974734,normal
6112.489667659937,29.23.152.226:61577<-->226.55.200.102:443,3.4139102144953837,-3.6950001280822272e-06,0.0015852417696215482,-11.76431753075598,1346.482547371268,62.77087746564625,244.99521871981494,-5143.979077385857,68.84651836839362,normal
2016.3500448170728,77.67.77.196:56315<-->120.173.72.175:443,12.112168230488823,1.6834793978736258e-07,0.5087787691984428,14.23347543244256,1551.2537319869425,54.29192070367581,414.4814329610161,-100545.62855299591,55.24408268580139,normal
6975.975390542929,99.208.243.91:7397<-->101.202.214.254:443,6.812774140713722,1.2497381896136512e-06,0.07051717379284775,12.41112983441611,1493.4811245743263,54.5383008809557,1257.2082622702162,277104.64100512315,1518.1916639561684,normal
7047.854103398463,195.193.66.148:45644<-->252.6.183.190:443,-2.726222000515688,3.55544775880458e-05,0.04592416986369108,8.702906678843327,1600.7991668421869,54.119485522342316,401.80131015468834,30420.292540047383,57.78462657615971,malicious
5117.05627722822,64.167.202.217:3431<-->135.42.216.191:53,-3.5840233152857377,1.2106222749780683e-06,-0.22755528126188085,9.607821162182269,161.94474384485923,52.97274159222663,65.87270192555452,-10083.437543452563,40.11353255008632,normal
4484.947033047136,202.144.57.41:80<-->108.251.22.228:2827,81.08357104446908,9.372315389974676e-05,8.858691356982408,70.3641285094437,913.4720466997128,54.58236070068395,163.3337991445772,56270.91976576808,47.609672139979295,normal
7146.8385629293725,142.0.20.47:46462<-->116.25.20.186:443,3.0934712858459705,1.702614050346739e-06,0.3286531915387897,-4.278453762252313,1506.875528312321,53.83214022856832,315.73415087387076,90501.87216149984,55.084952669075534,malicious
2668.32687108962,19.246.158.108:57941<-->25.6.247.211:53,-5.893554689156555,9.195746376225432e-07,0.18902207277993327,4.072527583454381,140.70109250406136,54.593718875832955,70.06920322700304,208467.66462134782,70.32349604561085,normal
376.2795993228588,62.228.21.188:52003<-->47.67.3.2:443,3.137867528473474,-4.689060131699568e-06,1.3937818231130952,18.379760937796828,550.577849453859,54.07946426775007,79.84194821599019,68026.49318965555,62.952996872246054,normal
1970.0696258792068,81.132.214.198:56262<-->42.69.212.118:53,-1.1234750721480566,2.2250917902905905e-06,0.02901889002085425,-7.107442050689289,138.5500843367133,54.35579419792514,63.56935901006467,-9273.227674518484,59.82385188992158,normal
629.1500317145612,107.54.172.94:52903<-->218.0.233.121:443,17.913034915065275,-1.1574396269866683e-06,1.2211585930446307,25.302885917923774,1490.4986376228367,53.30676050659463,353.1635210699118,-1786.6908444269575,54.80551032086611,normal
2933.032368743747,64.201.29.110:443<-->193.203.124.146:58865,43.888846463197225,-4.18353169949715e-06,2.5663543545414758,124.76123064103793,1437.3025073542392,54.61613618454322,301.7457571416859,27905.25609080691,53.69885791707897,normal
5961.7793485682705,185.195.242.64:4911<-->87.184.160.140:443,45.65081294953337,3.718317476276124e-06,2.459440397721627,45.17039028237336,1311.3627992858403,53.56732943293018,278.5361155198416,-5980.626440607581,51.669736911742454,normal
3843.685733323549,41.115.213.40:59005<-->10.210.13.139:443,-5.1499131635261,9.840164873350998e-07,0.027722112100079924,-17.809264143781636,1241.7767711479382,64.82045413738015,407.297437009069,14430.712816137675,48.91659885689363,normal
1684.7238290326136,106.36.159.67:55780<-->220.87.247.231:443,47.82876681941366,-2.572359403468024e-06,2.6647861661222816,132.56754674801712,1461.0692099497378,54.70452826574399,269.6118331847779,-142490.8575723536,42.21858248976285,normal
1412.48401848645,158.101.128.222:54685<-->51.88.109.103:53,-1.0257393260340402,0.00017473113030233356,-0.3238152373830793,10.008684742214895,123.16098582929438,54.30970730894412,58.957127288220995,96866.29882491598,46.72349099295703,normal
2698.586000096133,143.33.192.179:58185<-->150.251.215.25:443,0.6144255572893382,6.2955493143822855e-06,0.6896956110333916,17.70074108511752,1481.0191616758202,53.02247457312559,337.61806223117736,-96733.87602686542,63.17663688642378,normal
1122.188449149815,63.118.128.103:53661<-->185.17.185.142:443,41.66765003443134,2.405386719164864e-06,2.407036615806652,70.36812757743124,1225.3394785362175,54.16422778034997,295.19439843115924,-88501.84239573168,46.16069049738757,normal
2619.775109910606,109.181.156.150:443<-->148.117.91.124:57877,-1.3527997825385638,1.694041828510205e-06,0.2282051863292917,-4.359836728248849,1512.5859658518793,54.30548466446062,771.1219878130242,256571.75478537029,1513.9848097894067,normal
2755.4672067451556,142.203.78.64:58238<-->77.15.99.224:443,-1.4624409868441708,4.095490794937793e-06,-0.17743334530309468,-4.931693380826109,1475.7435657246372,54.5977700552147,286.3497958237106,-92221.81268812937,48.28864402373856,normal
859.1689907442719,215.100.235.77:53391<-->124.48.237.114:443,12.888435398204374,6.275823635630311e-07,1.1734247569160021,-1.7459308221129852,1527.288900708623,54.267915684405004,379.834267678795,19925.76243910806,58.89174808257163,normal
864.3975701996989,22.159.4.39:52839<-->34.3.80.46:443,2.5951284382921505,4.132958762676271e-06,0.28373300424466064,13.1791203058449,1521.0297002086058,54.311115898283184,325.33318384317124,23364.725426151985,48.869811543409405,normal
